Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-08-24,21783.400391,-0.4600546582,-0.0013153005,-0.0040091881,0.0090371768,0.0013490609,0.1502014934,-0.2774645115,-1.1018710635,-0.0603324358,21838.0285109,21833.7856004,21654.6753906,20653.3174005,0.97,1,1.09,1.78,2.19,-0.0249742002,0.0018264485,3.64,4.31,1.24963194434E-05,0.0055458266,-0.0024236046,0.0004505655,-0.0044380049,-0.0057933069,-0.0036900371,0.0006776807,-0.0016363151,-0.0004125275,0.0024985778,-0.0036548622,-0.0004418537,0.0033050107,0.0005363982,-0.0020744619,,-0.0011276864,-0.0049253551,0.0030224824,-0.0010283556,1.22,1.19,1.1,0.03,0.12,0.67,2.12,3.22,3.31,3.34,0,0.0075757576,0.0113636364,DJI,-0.03,-1.01,-0.04,1.78,-2.02,0.01,-0.04,-0.07,0.49,-0.21,0.12,0.48,-0.13,0.72,-0.51,-0.15,-0.55,0.46,-0.03,0.01,0.14,0.14,1.52,-0.73,-0.3
2017-08-25,21813.669922,-3.1997664563,0.0013895687,-0.0013153005,-0.0040091881,0.0090371768,0.6420452296,-0.2042718304,-1.2634907832,-0.0762271566,21833.5996766,21831.8698215,21660.9104703,20664.8631968,0.97,1.01,1.09,1.77,2.17,0.0086790855,-0.0028704422,3.62,4.29,,,,,0.0037043824,-0.0075489547,0.0078189715,-0.0091053203,0.0040428542,0.001788389,-0.0074769939,0.0051093802,-0.0017210212,-0.0007560446,-0.0010581913,0.0016728693,0.01197592,-0.0009072941,0.0183432036,0.0025984409,0.0032470798,1.2,1.16,1.08,0.04,0.12,0.67,2.12,3.2,3.28,3.32,0,0.015037594,-0.0056179775,DJI,0.4,0.71,-0.18,-0.03,0.93,-0.07,0.11,1.08,-0.11,0.45,1.45,0.05,-0.27,-1.93,0.67,0.36,0.57,0.16,0.07,-0.89,-0.56,-0.58,0.18,0.68,0.33
2017-08-28,21808.400391,-2.4425443175,-0.0002415701,0.0013895687,-0.0013153005,-0.0040091881,0.4821765409,-0.8425615283,-1.401635072,-0.3778644183,21829.0179883,21829.6346377,21666.6943888,20676.2416763,0.98,0.97,1.1,1.74,2.16,-0.0262329486,-1,3.62,4.29,,,,,0.0100713123,0.0008040222,-0.0008167007,0.0004557412,-0.0031559582,0.0001373524,-0.0027042496,-0.0032586027,-0.0048155346,,-0.0036547436,0.0004870719,0.0005432641,0.00277384,,0.0034702016,-0.0009998743,1.18,1.19,1.06,-0.01,0.12,0.67,2.13,3.19,3.32,3.31,0.009009009,-0.0148148148,-0.0169491525,DJI,0.37,-0.99,-0.47,1.06,-2.72,-0.33,-0.08,0.23,-0.69,1.35,-0.12,-0.66,0.34,1.14,-0.1,0.21,2.34,0.44,0.05,-0.16,-0.58,-0.57,4.57,2.43,2.06
2017-08-29,21865.369141,-6.6723041152,0.0026122388,-0.0002415701,0.0013895687,-0.0013153005,-0.1576331343,-0.6073964831,-0.9960032517,-0.4486939551,21835.6272888,21833.0379237,21674.4855555,20688.0737904,0.95,1.01,1.11,1.7,2.13,0.0012931034,0,3.62,4.28,-3.86784950661E-05,0.0096839254,2.39727669367E-05,-0.0018161455,0.0089180838,0.0084987398,-0.0012259093,0.0035676483,-0.0054585154,0.0030207469,-0.0040674607,-0.0002615928,-0.0094158331,,-0.0146484338,0.0008428219,-0.0035271965,0.0030033514,,0.001049083,-0.0007067533,1.18,1.12,1.02,0.06,0.16,0.66,2.15,3.17,3.27,3.33,0.0089285714,0,-0.0229885057,DJI,-0.2,0.21,-0.95,0.52,-0.28,-1.56,0.38,-0.06,-0.32,0.27,-0.61,-0.34,0.43,1.23,-0.26,0.01,-0.09,0.07,0.13,0.02,0.04,0.04,0.17,-0.68,-0.66
2017-08-30,21892.429688,-0.8836740902,0.0012375985,0.0026122388,-0.0002415701,0.0013895687,0.3683271276,-0.6013177747,-0.7087471667,-0.5623600791,21845.9549977,21838.6942822,21683.0323842,20700.0574312,0.94,1.01,1.09,1.72,2.15,-0.0107619458,-0.0076972661,3.62,4.29,-0.0004657071,0.0061025412,0.009021535,4.54862479911E-05,0.00270089,0.0141815284,-0.0065466446,-0.0086226453,0.0023051592,0.0131416695,-0.0011668028,-0.0045781428,0.0048530029,0.0038024237,0.0047371851,0.0046151489,0.0118710424,0.0105396826,,0.0055214296,0.0011186028,1.21,1.14,1.06,0.07,0.15,0.67,2.14,3.2,3.28,3.35,-0.017699115,0,0.0117647059,DJI,-0.53,-2.19,0.48,-0.55,-1.03,0.53,-0.01,-0.74,0.44,-0.36,1.07,0.6,1.11,-0.74,0.72,-0.74,-0.13,0.59,0.36,0.85,0.69,0.68,0.06,0.13,-0.13
2017-08-31,21948.099609,8.6579426946,0.0025428845,0.0012375985,0.0026122388,-0.0002415701,0.7560767146,0.9074138465,0.4765143585,-0.3541253394,21864.5267452,21849.1138371,21693.4271774,20712.4757613,0.93,0.99,1.06,1.7,2.12,0.0282854656,0.00248376,3.59,4.26,0.0016307343,-0.0029965689,-0.0123065714,-0.0008945222,0.0039791489,0.0134457246,0.0111201808,0.0099182721,-0.0045997044,0.0102688147,-0.0056464368,0.0030223917,0.0057848169,0.0088659382,0.0044465946,0.005720976,-0.0044246422,0.0094766267,,0.0100336972,0.0059821852,1.19,1.13,1.06,0.06,0.13,0.67,2.14,3.2,3.27,3.33,-0.027027027,0,-0.011627907,DJI,0.53,2.99,0.58,0.49,2.76,0.5,0.36,0.23,0.92,0.6,-0.29,-0.76,0.94,3.44,0.87,-0.32,0.44,0.97,0.58,-0.51,-0.2,-0.23,1.34,0.99,1.08
2017-09-01,21987.560547,-1.2228417385,0.0017979205,0.0025428845,0.0012375985,0.0026122388,0.7971635475,1.4443269277,0.5912633366,-0.4763993236,21886.8965274,21862.2992381,21704.9618193,20725.1631721,0.94,1,1.08,1.73,2.16,0.0012695726,0.0065942443,3.64,4.31,,,,,0.0003048963,-0.0023964675,0.0240325875,-0.0101231098,0.0089118496,-0.0111006424,-0.0019580771,0.0031442158,0.0074071884,0.001063158,0.007199814,0.0019825409,-0.0006128152,0.0010375291,,0.005899121,0.003569447,1.22,1.16,1.08,0.06,0.14,0.67,2.15,3.23,3.31,3.37,0.0185185185,0.015037594,0.0176470588,DJI,0.26,0.71,0.74,0.62,0.13,0.63,0.14,-0.43,0.15,0.63,-0.25,-0.11,-0.04,0.99,0,-0.33,1.37,0.55,0.17,0.63,0.15,0.15,0.78,0.95,0.28
2017-09-05,21753.310547,0.2242601896,-0.0106537512,0.0017979205,0.0025428845,0.0012375985,-0.2526083666,0.2283501561,-1.0930415139,-1.6507027911,21862.6081673,21851.9193627,21706.8578478,20735.3934942,1.28,1.01,1.11,1.65,2.07,0.0276838546,0.0114737958,3.57,4.23,,,,,-0.0120085399,-0.0132685714,-0.0155130873,-0.0086240175,-0.0238821709,-0.0044630916,-0.0170689226,0.0079665665,-0.0071633508,-0.0088189955,-0.0015589433,-0.0075508068,-0.0075773382,-0.0092862764,,-0.0098402715,-0.0076295583,0.79,1.06,0.96,-0.27,-0.17,0.66,2.16,3.12,3.22,2.95,0.0272727273,-0.037037037,-0.0462427746,DJI,0.65,1.99,-0.35,-1.49,2.64,0.09,-0.8,0.15,-0.55,1.3,-0.17,-0.26,-0.69,-1.62,-0.21,1.02,-0.39,-0.77,-0.4,-0.33,-0.58,-0.42,1.05,0.58,0.66
2017-09-06,21807.640625,-0.4098773196,0.0024975545,-0.0106537512,0.0017979205,0.0025428845,-0.2640180261,-0.4212349805,-0.869810873,-1.2573916497,21852.6140687,21847.7023401,21710.8101136,20746.0626199,1.02,1.05,1.15,1.69,2.1,0.0102817191,0.0017221369,3.61,4.27,0.0006525468,0.004898676,-0.0109070916,-0.0024780494,-0.0010488524,0.0026209951,0.0068686869,0.0059276677,0.0067031503,-0.0028528596,-0.0043911579,0.0207307463,0.0029194774,-0.0025498521,0.0074919376,0.0031287266,-0.0045992659,0.0027825332,,0.0018146671,0.0038698697,1.08,1.05,0.95,0.03,0.13,0.66,2.17,3.12,3.22,3.25,0.0353982301,0,0.0242424242,DJI,0.05,1.54,0.31,0.77,1.03,0.83,0.22,0.03,-0.28,-0.4,-0.45,-0.13,0.27,0.94,-0.46,-0.48,-0.16,0.03,0.23,0.12,0.02,0.04,0.51,-0.51,-0.61
2017-09-07,21784.779297,0.8537790783,-0.0010483173,0.0024975545,-0.0106537512,0.0017979205,-0.4917242743,-0.1252083005,-1.0900852235,-1.1969863591,21840.2804738,21841.7096693,21713.7108659,20756.3981092,0.96,1.03,1.13,1.63,2.05,-0.0006106249,0.0042231939,3.6,4.22,0.0042200139,-0.0079169276,-0.0101772226,-0.005612464,-0.0040146315,0.0120582591,-0.0361155698,0.0116323871,-0.017534147,0.0128064574,-0.0040096431,0.0031733943,0.0025894724,0.0058334672,0.006720666,-0.000178436,-0.0032896587,0.0007132546,,-0.0025174063,0.0005635033,1.09,1.02,0.92,0.07,0.17,0.62,2.17,3.09,3.19,3.26,-0.0170940171,-0.0230769231,-0.0355029586,DJI,0.59,0.54,0.25,-0.26,-0.14,0.71,-0.04,0.89,0.64,0.87,-0.39,1.28,0.25,-0.63,0.31,0.46,1.12,-0.25,0.04,-0.61,-0.66,-0.68,-1.85,1.54,1.16
2017-09-08,21797.789063,0.8041583773,0.0005971952,-0.0010483173,0.0024975545,-0.0106537512,-0.6848453792,0.0660533789,0.2163540855,-0.2115944073,21832.5547628,21837.5267544,21717.0080501,20766.7602083,0.94,1.02,1.12,1.64,2.06,-0.033808554,0.0020468924,3.6,4.23,,,,,-0.0163090046,-0.0138543778,-0.0083263947,-0.0091535364,-0.001242528,-0.0048425211,-0.0020128422,-0.0026572062,-0.0002209124,-0.0026226716,0.0005977724,-0.0014888507,0.0052883481,-0.0058894875,,0.0005433805,0.0007045784,1.12,1.04,0.94,0.08,0.18,0.63,2.17,3.11,3.21,3.29,-0.0086956522,0,0.0061349693,DJI,0.15,-1.3,-0.01,-3.23,-3.28,-0.03,0.04,0.1,-0.22,0.08,0.72,0.26,-0.9,-3.05,-1.34,0.44,0.06,0.35,-0.16,-0.64,-0.34,-0.34,0.06,-0.82,-0.18
2017-09-11,22057.369141,-0.5790795801,0.0119085508,0.0005971952,-0.0010483173,0.0024975545,0.3174913099,1.1171857825,1.7664038501,0.9106318562,21873.4301043,21858.4641246,21730.3555439,20779.6020882,0.95,1.04,1.14,1.71,2.14,0.01306914,-0.0089507892,3.65,4.29,,,,,0.0180923842,0.0124857622,-0.0041981948,0.0170255846,0.0154942664,0.0105433762,0.0217829358,0.0054554682,0.0123633221,0.0048796356,0.0139190537,0.010839299,0.0103605349,0.0113313951,,0.0110044099,0.010295243,1.19,1.1,1,0.09,0.19,0.64,2.15,3.15,3.25,3.34,0.0175438596,0.0393700787,0.0426829268,DJI,-0.37,0.11,1.2,0.79,1.24,1.34,1.1,-0.53,0.39,-1.13,0.96,1.02,1.12,2.08,1.41,-0.14,-0.69,0.98,1.02,1.24,0.57,0.6,-0.74,-1,-1.43
2017-09-12,22118.859375,-1.6542034883,0.0027877411,0.0119085508,0.0005971952,-0.0010483173,1.6804284902,1.4235752207,1.9126159074,0.5690191953,21918.053608,21883.2636722,21745.5909882,20792.9280314,0.98,1.02,1.14,1.75,2.17,0.0031210986,-0.0057712487,3.66,4.33,0.0090761507,0.0075963346,0.005509073,0.0007043979,-0.0039628421,0.0047241144,0.0080101605,-0.0043540423,0.012250785,-0.0010701177,0.0179628899,0.0031545741,0.0062394465,-0.0017400322,0.0039702079,0.003363948,0.0006120299,0.0034233722,,0.0060996765,0.0038924696,1.19,1.15,1.03,0.04,0.16,0.67,2.16,3.19,3.31,3.35,0,0.0075757576,0.0233918129,DJI,-0.12,0.8,0.66,-1.02,0.33,0.46,0.32,0.12,0,-0.23,-0.05,-0.02,0.23,1.73,1.13,0.45,-0.07,0.47,0.34,0.43,0.01,-0.02,1.84,0.38,0.28
2017-09-13,22158.179688,-3.0961090489,0.0017776827,0.0027877411,0.0119085508,0.0005971952,1.6074139749,1.3391520862,1.1794080045,0.7236216404,21961.7128953,21909.4461499,21761.7709372,20806.512625,0.98,1.02,1.14,1.78,2.2,0.0226094171,0.0007915567,3.67,4.33,-0.0062592133,0.0026218951,-0.0003942829,0.0011017598,-0.0075221123,0.0173217028,0.0083647428,-0.0013572193,0.0028606338,0.0070969336,-0.0021330425,0.0033961887,0.0016471611,-0.0028375693,0.0022995059,0.0007571208,-0.0027942044,0.0009156957,,0.0024096596,-0.0001609364,1.22,1.18,1.06,0.04,0.16,0.66,2.13,3.19,3.31,3.35,0,0.015037594,0.0171428571,DJI,-0.42,1.64,0.17,-1.79,2.22,0.29,0.11,-0.68,-0.26,-0.34,-0.23,-0.19,0.09,1.9,0.31,-0.66,-0.13,0.27,0.02,0.42,0.71,0.7,0.45,-0.6,-0.64
2017-09-14,22203.480469,-0.5002757197,0.002044427,0.0017776827,0.0027877411,0.0119085508,1.921989506,1.4208143428,1.7943747151,0.8109529589,22005.670636,21937.4494184,21779.0928797,20820.4128025,0.97,1.03,1.15,1.79,2.2,0.0113590264,-0.0022598019,3.65,4.31,0.0146183221,-0.0053929331,-0.000509483,0.0019259576,-0.0085812405,-0.0073929113,0.0062214431,0.0130615027,-0.0019747778,-0.0058503125,-0.0033034979,0.0040115208,0.0014585951,-0.011423268,-0.0010451304,-0.0011007176,-0.0041901672,-0.0048156267,,-0.001310539,0.0006171977,1.23,1.17,1.05,0.06,0.18,0.66,2.11,3.16,3.28,3.34,0.0086206897,0.0148148148,0.0056179775,DJI,0.26,0.56,0.14,-0.81,1.2,-0.09,0.3,0.28,-1.17,0.12,-0.31,0.88,-0.6,0.39,0,-0.25,-0.42,0.01,0,-0.12,-0.43,-0.43,-0.56,0.51,0.88
2017-09-15,22268.339844,-34.8146083997,0.0029211355,0.002044427,0.0017776827,0.0027877411,2.1587087555,1.4590795591,2.2261880345,2.3797332956,22053.4286738,21968.9627923,21798.2790351,20834.8200368,0.96,1.03,1.15,1.81,2.2,0.0008022463,-0.0012834548,3.63,4.3,,,,,0.0101087062,-0.0054625975,-0.0136026381,0.0020122523,0.0071452346,0.0072221616,0.0072138622,-0.0002496691,-0.0021606902,-0.0109520935,-0.0017256657,0.0018471814,0.0010940853,0.0030160049,,0.0046946295,0.0014523819,1.24,1.17,1.05,0.07,0.19,0.67,2.1,3.15,3.27,3.34,0,0.0145985401,0.0111731844,DJI,-0.05,0.27,-0.31,-0.31,0,-0.03,0.08,0.2,-0.92,-0.31,-0.01,0.3,0.13,-1.5,0.51,0.94,-0.49,-0.02,0.01,-0.33,-0.27,-0.27,1.53,-1.43,-1.04
2017-09-18,22331.349609,-1.0416866846,0.0028295672,0.0029211355,0.002044427,0.0017776827,1.2421266845,1.5635616387,2.3731893297,3.0304715082,22103.9597529,22003.4758224,21819.1837635,20849.7108783,0.94,1.04,1.16,1.83,2.23,-0.0004008016,-0.0081263938,3.67,4.33,,,,,-0.0075682197,-0.0127686501,0.0221478897,0.0069171292,0.0141889867,-0.0019916877,0.0203251839,0.0002497315,0.0029554917,0.0052386952,0.0032415285,0.0014559209,0.0126648764,0.000956804,,0.0065446182,0.0025919027,1.29,1.19,1.07,0.1,0.22,0.66,2.1,3.17,3.29,3.39,0.0085470085,0.0071942446,0.0110497238,DJI,-0.51,-0.25,0.18,0.72,0.04,0.07,0.29,0.13,-0.29,-1.09,1.39,1.75,0.22,4.03,0.6,-0.33,-3.02,1.04,0.24,0.17,-0.01,0.2,-1.06,-2.1,-0.85
2017-09-19,22370.800781,-0.3915922352,0.0017666273,0.0028295672,0.0029211355,0.002044427,1.1390343495,2.8386034975,2.578824581,3.0734356091,22152.4763035,22038.4591518,21840.8158034,20864.8461012,0.96,1.03,1.17,1.84,2.24,-0.0068163593,-0.0019053426,3.67,4.33,-9.46982307708E-05,0.0007354613,0.0007817526,0.0015517792,0.0003781307,-0.0044447356,-0.010629518,-0.001181888,0.010977228,0.003725359,0.0123316641,0.0016232364,0.0015528056,0.0030331023,0.0001911232,0.0011101954,-0.0038480207,0.0010348659,,-0.0004718211,0.0016744712,1.28,1.21,1.07,0.07,0.21,0.66,2.09,3.16,3.3,3.37,0.0084745763,0,0.0054644809,DJI,0.62,-0.61,0.14,0.03,-0.86,-0.02,0.17,0.33,0.24,-0.02,-0.45,-0.2,0.17,-0.76,0.79,0.72,0.73,-0.04,0.08,0.12,-0.32,-0.28,-0.28,0.49,0.15
2017-09-20,22412.589844,5.9564827602,0.0018680182,0.0017666273,0.0028295672,0.0029211355,1.1481545848,2.774024157,2.5026822071,2.3411040164,22199.7696745,22074.0906463,21863.2383148,20880.2465364,0.97,1.02,1.18,1.89,2.28,0.0151392814,0.0012981063,3.67,4.34,-0.0019022829,0.0086755003,0.0045322506,-0.0012759558,-0.0167579479,0.003454145,0.0049586362,-0.0147907113,0.0070257184,-0.0066277835,0.0073088267,0.0041137122,0.0008057782,-0.0004535628,0.0005874866,0.0006343479,0.0027232365,-0.0008171372,,0.0034851568,0.0012998583,1.31,1.26,1.1,0.05,0.21,0.67,2.06,3.16,3.32,3.37,0.0084033613,0.0357142857,0.027173913,DJI,0.27,2.09,0.09,0,1.88,0.04,0.18,-0.84,-0.11,0.43,0.32,-0.08,-0.31,-0.9,-0.05,0.53,0.33,0.38,0.02,0.75,0.81,0.78,1.52,-1,-0.9
2017-09-21,22359.230469,-0.6851060387,-0.0023807768,0.0018680182,0.0017666273,0.0028295672,0.7014666021,2.6369382226,2.1322474831,2.5084282566,22228.7625462,22101.2468199,21882.6889875,20894.9627945,0.97,1.02,1.17,1.89,2.27,0.005766554,-0.0146419584,3.62,4.32,0.0066814286,-0.0008351696,-0.0017415394,0.0022966129,-0.0171718324,-0.0087956328,0.0176809211,-0.0110343866,0.0045454652,-0.009741166,0.0057674605,-0.0081937179,0.0048896499,-0.0011138749,0.0024552418,-0.0030459175,-0.0006211187,-0.0051657204,,-0.0008578752,-0.0011418084,1.3,1.25,1.1,0.05,0.2,0.7,2.05,3.15,3.3,3.35,-0.0083333333,0,0,DJI,-1.23,0.25,0.49,-1.22,0.28,0.34,-0.19,0.4,0.04,-1.63,0.02,0.08,-0.56,-4.78,0.4,-0.68,-1.82,-0.1,-0.17,0.09,-0.27,-0.35,0.72,-0.79,-0.54
2017-09-22,22349.589844,-0.4003183197,-0.0004311698,-0.0023807768,0.0018680182,0.0017666273,0.3648677924,2.5314529809,1.8292710629,2.59917847,22250.7311458,22124.8985365,21900.998825,20909.4366955,0.95,1.01,1.17,1.88,2.26,-0.0049426651,0.0020896215,3.62,4.31,,,,,-0.0097789948,-0.0099000132,0.0048485253,-0.0027324554,-0.002104567,0.002695122,0.0035145948,0.0003755038,0.0026579133,0.0064290803,-0.000609575,0.0006477937,-0.0081749585,0.0006585996,,0.00457005,0.0014974844,1.31,1.25,1.09,0.06,0.22,0.69,2.05,3.14,3.3,3.36,0,0.0068965517,-0.0052910053,DJI,0.38,0.76,0.27,0.38,0.22,-0.1,-0.15,0.11,0.53,0.21,-1.23,-0.72,-0.16,0.44,-0.2,0.47,-0.2,0.41,-0.06,-0.16,-0.09,-0.02,-0.72,-0.01,0.41
2017-09-25,22296.089844,-3.0156946823,-0.0023937799,-0.0004311698,-0.0023807768,0.0018680182,-0.1578935694,1.0822718769,1.403199306,2.2115486469,22258.9781818,22141.2024705,21916.4925905,20923.2342392,0.95,1.04,1.17,1.85,2.22,0.0302006755,-0.0011584801,3.58,4.28,,,,,-0.0088221477,-0.0160297334,0.0096501806,-0.0016744121,-0.0074870714,-0.015454938,-0.004055318,0.0132633262,-0.0026811926,-0.0012721655,0.0001953536,-0.0022220504,-0.0136363786,-0.0087647082,,0.0008133087,-0.0008426929,1.27,1.18,1.05,0.09,0.22,0.7,2.06,3.11,3.24,3.33,0,-0.0136986301,-0.0159574468,DJI,-0.34,3.8,-0.12,-0.27,3.08,-0.03,-0.1,-0.66,0.01,1.08,-1.11,0.02,-1,-1.35,0.45,-1.05,0.6,0.19,-0.1,-0.28,0.51,0.52,1,0.77,0.86
2017-09-26,22284.320313,-1.8702507842,-0.0005278742,-0.0023937799,-0.0004311698,-0.0023807768,-0.3865774357,0.748053664,2.4410526612,2.1822779914,22263.5858421,22154.8327413,21930.917207,20936.7773842,0.95,1.05,1.17,1.87,2.24,-0.0050144648,0.0052192067,3.58,4.28,-0.0022058463,0.0055117348,-0.0005254563,0.0028849785,0.0172035599,-0.0012662425,-0.0071684983,-0.0017534193,-0.004462452,0,-0.0042568944,-0.0011114349,0.0003094442,-0.0021365525,0.0008249926,7.21668174083E-05,0.0004607187,0.0015022647,,0.0033747652,-0.0011233852,1.29,1.19,1.07,0.1,0.22,0.7,2.04,3.11,3.23,3.33,0,0.0069444444,0.0108108108,DJI,-0.62,-0.98,0.05,-0.69,-0.65,0.01,-0.08,-0.46,-0.45,-0.75,0.34,-0.63,0.27,-0.03,-0.59,-0.76,-1.49,0.27,-0.06,0.25,0.37,0.35,-0.11,-1.82,-1.15
2017-09-27,22340.710938,0.1140446453,0.0025305068,-0.0005278742,-0.0023937799,-0.0004311698,-0.3207077205,0.8237646439,2.4444199268,2.1739481915,22277.6085868,22172.5354267,21946.9875494,20950.7468723,0.97,1.05,1.18,1.91,2.31,0.0106609808,-0.0134610207,3.64,4.37,-0.0036577685,0.0042980504,0.0095359803,0.0001355503,0.0071176506,0.013072682,-0.022462856,-0.0090881471,0.0157951232,0.0080534532,0.007620818,0.0066757449,0.0025053704,0.0038156669,0.0041419383,0.0040851439,0.0047039536,0.0114573315,,0.0191851477,0.0024514071,1.34,1.26,1.13,0.08,0.21,0.73,2.06,3.19,3.32,3.4,0.0084033613,0.0137931034,0.0213903743,DJI,-0.48,-0.92,0.23,0.48,0.5,0.53,0.18,-0.42,0.48,-1.04,0.3,-0.13,0.82,1.92,0.84,-0.11,-0.33,2.04,0.36,0.33,0.42,0.42,1.76,-0.19,-0.76
2017-09-28,22381.199219,-0.1046148957,0.0018123094,0.0025305068,-0.0005278742,-0.0023937799,0.0982536051,0.8004094234,2.7377827146,2.2325960981,22296.4432472,22192.4081688,21964.015458,20964.980229,0.95,1.04,1.16,1.89,2.31,-0.0099731492,0.0006237574,3.64,4.36,0.002336759,-0.0034821726,-0.0036293424,0.0036894812,-0.0061596124,0.0058157572,-0.0053344684,-0.0021579884,0.0021012503,0.0002708869,0.0007378897,0.0093331942,0.0022359236,0.0012715943,0.0037322197,0.0012046158,-0.0079888086,0.000029509,,0.0026804641,0.0017815267,1.36,1.27,1.15,0.09,0.21,0.72,2.05,3.2,3.32,3.41,-0.0166666667,-0.0136054422,-0.0104712042,DJI,0.1,-0.85,0.25,1.75,-1.11,0.31,0.1,0.36,0.14,0.07,-0.35,0.06,-0.04,1.45,0.34,0.49,0.15,0.33,0.13,-0.21,-0.26,-0.3,-1.46,0.41,0.27
2017-09-29,22405.089844,-0.4507852961,0.0010674417,0.0018123094,0.0025305068,-0.0005278742,0.2483267048,0.6141005614,2.7860659595,2.0821403363,22316.1971739,22212.6635664,21981.3124928,20979.3096779,0.94,1.04,1.18,1.92,2.33,0.0009686168,-0.0001948027,3.62,4.33,,,,,0.005480141,0.0051756084,-0.0024752475,0.004170804,0.0013630216,0.008393055,0.0165898986,-0.0025550431,0.00680801,0.0068279895,0.0097767319,0.0037051098,0.0048392936,0.0065871378,,0.0013903545,0.002450926,1.39,1.29,1.15,0.1,0.24,0.71,2,3.15,3.29,3.39,0.0169491525,0.0137931034,0.0158730159,DJI,-0.29,0.23,0.67,-0.81,0.21,0.85,0.12,0.24,0.72,-0.3,-0.14,0.86,0.74,-0.33,-0.15,-0.4,-0.99,0.03,0.33,-0.2,-0.05,0,-1.43,-1.19,-0.53
2017-10-02,22557.599609,0.2653708209,0.0068069249,0.0010674417,0.0018123094,0.0025305068,1.1728951885,1.013149693,2.2678609802,2.5925525516,22360.0885257,22245.5146181,22003.9119875,20995.0140554,0.93,1,1.2,1.94,2.34,-0.0209018773,-0.0073260073,3.61,4.33,,,,,-0.0020114003,-0.0022468134,0.0161290323,0.0093070229,0.0139251803,0.0016109948,0.0058023389,-0.004269407,0.0038706599,0.0089518232,0.005751878,0.0038740036,,0.0031958716,,0.0124827188,0.0045457672,1.41,1.34,1.14,0.07,0.27,0.72,1.99,3.13,3.33,3.4,0.0166666667,0.0136054422,0.0104166667,DJI,-0.09,-2.47,0.37,0.03,-2.11,0.68,0.72,-0.64,0.81,-0.69,,,-0.03,-3.03,0.25,-0.15,-0.35,1.17,0.41,0.66,0.57,0.52,-0.78,-0.35,-0.7
2017-10-03,22641.669922,-3.5553090396,0.0037269175,0.0068069249,0.0010674417,0.0018123094,1.60359214,1.210815579,2.3636415338,4.0837893298,22411.2851432,22283.2436947,22028.9221026,21011.3986908,0.99,1.05,1.19,1.92,2.33,-0.0029650128,-0.0019235299,3.61,4.33,-0.0025949804,0.0006916999,-0.0021410881,-9.02025046229E-05,0.0043560107,-0.0021789489,0.0093609687,0.0067063328,0.0052664397,-0.0046910467,0.0019830719,0.0015926131,0.003171742,0.0039388468,,0.0021588382,,0.0023001979,,0.0016562105,0.0031162484,1.34,1.28,1.14,0.06,0.2,0.72,2,3.14,3.28,3.34,-0.0081967213,-0.0134228188,-0.0103092784,DJI,0.1,-0.21,0.33,0.34,-0.32,0.34,0.45,0.1,0.5,-0.1,2.3,,0.29,-0.72,0.93,-0.51,-0.02,0.34,0.26,-0.08,0,0.01,0.84,0.32,0.1
2017-10-04,22661.640625,-1.2289598982,0.0008820331,0.0037269175,0.0068069249,0.0010674417,1.4365240564,1.1112092923,2.2721222776,3.9160586635,22456.8043217,22319.2814975,22053.7345937,21027.8190086,0.98,1.06,1.19,1.92,2.33,-0.0087232355,0.002359882,3.59,4.34,-0.000635895,-0.0002215547,-0.000896703,0.0004059479,-0.00647333,0.0087243091,-0.012903186,0.0059802647,-0.0101694609,0.0057904658,-0.0111551453,0.0003669154,-0.0007788069,-6.69514325516E-05,,0.0012467201,0.0073108014,0.0004470379,,-0.002784421,0.0001454976,1.35,1.27,1.14,0.08,0.21,0.75,2.01,3.15,3.28,3.36,0,0,0,DJI,0.37,-0.36,-0.07,-0.14,-0.87,0.21,0,0.14,0.04,0.17,0.64,,0.1,1.55,0.15,0.13,-0.11,-0.3,0.14,0.13,-0.14,-0.12,-1.34,-0.32,0.12
